id,text,auxiliary_sentence,sentiment
153,location - 1 is in Greater London  and is a very safe place,location - 1 - dining,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - general,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - green-nature,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - live,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - multicultural,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - nightlife,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - price,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - quiet,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - safety,Positive
153,location - 1 is in Greater London  and is a very safe place,location - 1 - shopping,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - touristy,None
153,location - 1 is in Greater London  and is a very safe place,location - 1 - transit-location,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - dining,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - general,Positive
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - green-nature,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - live,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - multicultural,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - nightlife,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - price,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - quiet,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - safety,Positive
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - shopping,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - touristy,None
1130,All the neighborhoods around location - 1 are very nice and safe,location - 1 - transit-location,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - dining,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - general,Negative
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - green-nature,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - live,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - multicultural,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - nightlife,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - price,Positive
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - quiet,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - safety,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - shopping,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - touristy,None
1271,"Cheap is LOCATION2, location - 1, but not really cool",location - 1 - transit-location,None
1089,Dont Try location - 1,location - 1 - dining,None
1089,Dont Try location - 1,location - 1 - general,Negative
1089,Dont Try location - 1,location - 1 - green-nature,None
1089,Dont Try location - 1,location - 1 - live,None
1089,Dont Try location - 1,location - 1 - multicultural,None
1089,Dont Try location - 1,location - 1 - nightlife,None
