id,text,auxiliary_sentence,sentiment
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - dining,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - general,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - green-nature,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - live,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - multicultural,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - nightlife,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - price,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - quiet,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - safety,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - shopping,Positive
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - touristy,None
302,location - 1 is just a normal area that happens to have an alternative market,location - 1 - transit-location,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - dining,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - general,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - green-nature,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - live,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - multicultural,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - nightlife,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - price,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - quiet,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - safety,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - shopping,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - touristy,None
460,""" My mate then went on to ask: ""Well, isn't LOCATION2 considered PART of location - 1",location - 1 - transit-location,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - dining,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - general,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - green-nature,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - live,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - multicultural,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - nightlife,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - price,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - quiet,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - safety,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - shopping,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - touristy,None
582,"""I'm from location - 1 so I'm hard""",location - 1 - transit-location,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - dining,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - general,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - green-nature,None
465,'Bo-bos' - bourgeois bohemians - are particularly prevalent in these parts (these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor) Its in the suburbs of London in location - 1,location - 1 - live,None
